vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
29,1776584859.053015,13.43,235.1,14.4,0.186,0.749,0.056,1.0,UNKNOWN,0
30,1776584859.053015,1.25,333.5,173.1,0.507,0.983,0.152,0.4,UNKNOWN,0
31,1776584859.053015,10.44,128.4,155.3,0.36,0.992,0.108,0.4,UNKNOWN,0
32,1776584859.053015,7.75,355.1,10.6,0.247,0.416,0.08,0.4,UNKNOWN,0
33,1776584859.053015,2.74,300.8,47.5,0.394,0.508,0.133,0.4,UNKNOWN,0
34,1776584859.053015,3.87,33.7,141.9,0.516,0.978,0.29,0.4,UNKNOWN,0
35,1776584859.053015,2.38,338.2,53.7,0.338,0.552,0.101,0.4,UNKNOWN,0
36,1776584859.053015,2.15,219.9,38.1,0.426,0.427,0.254,0.4,UNKNOWN,0
37,1776584859.053015,9.83,193.9,88.4,0.361,0.851,0.108,0.4,UNKNOWN,0
38,1776584859.053015,4.51,339.1,133.7,0.342,0.986,0.103,0.4,UNKNOWN,0
39,1776584859.053015,8.79,220.7,9.4,0.186,0.638,0.056,1.0,UNKNOWN,0
40,1776584859.053015,10.27,286.4,36.2,0.314,0.576,0.094,0.4,UNKNOWN,0
41,1776584859.053015,2.18,67.2,63.8,0.415,0.614,0.155,0.4,UNKNOWN,0
42,1776584859.053015,6.24,167.5,152.9,0.42,0.996,0.14,0.4,UNKNOWN,0
43,1776584859.053015,11.28,95.8,48.2,0.262,0.782,0.079,0.7,UNKNOWN,0
44,1776584859.053015,5.72,257.4,50.6,0.273,0.592,0.155,0.4,UNKNOWN,0
45,1776584859.053015,15.02,175.2,14.2,0.277,0.703,0.088,0.7,UNKNOWN,0
46,1776584859.053015,2.2,11.0,81.3,0.477,0.767,0.27,0.4,UNKNOWN,0
47,1776584859.053015,2.83,187.4,128.5,0.49,0.964,0.228,0.4,UNKNOWN,0
48,1776584859.053015,12.96,80.8,10.2,0.249,0.682,0.079,0.7,UNKNOWN,0
49,1776584859.053015,2.74,166.3,160.7,0.526,0.989,0.247,0.4,UNKNOWN,0
50,1776584859.053015,3.75,159.2,60.0,0.419,0.634,0.207,0.4,UNKNOWN,0
51,1776584859.053015,9.3,249.6,25.9,0.176,0.71,0.053,1.0,UNKNOWN,0
52,1776584859.053015,5.35,102.6,37.8,0.258,0.488,0.077,0.4,UNKNOWN,0
53,1776584859.053015,7.16,2.1,84.1,0.318,0.814,0.095,0.4,UNKNOWN,0
54,1776584859.053015,2.74,58.6,103.9,0.508,0.899,0.287,0.4,UNKNOWN,0
55,1776584859.053015,4.93,251.2,4.5,0.313,0.355,0.094,0.4,UNKNOWN,0
2,1776584859.5828469,2.12,109.1,52.2,0.406,0.534,0.122,0.4,UNKNOWN,0
27,1776584859.5828469,12.77,12.7,15.2,0.233,0.702,0.07,0.7,UNKNOWN,0
28,1776584859.5828469,2.57,48.1,86.1,0.416,0.804,0.178,0.4,UNKNOWN,0
29,1776584859.5828469,13.48,309.3,34.6,0.246,0.75,0.074,0.7,UNKNOWN,0
30,1776584859.5828469,1.39,160.9,11.0,0.363,0.301,0.109,0.4,UNKNOWN,0
31,1776584859.5828469,10.74,180.3,131.6,0.311,0.993,0.093,0.7,UNKNOWN,0
32,1776584859.5828469,5.9,185.9,42.1,0.325,0.529,0.11,0.4,UNKNOWN,0
33,1776584859.5828469,2.95,208.6,176.1,0.482,0.986,0.145,0.4,UNKNOWN,0
34,1776584859.5828469,2.74,287.4,148.4,0.539,0.982,0.302,0.4,UNKNOWN,0
35,1776584859.5828469,1.8,198.6,150.7,0.458,0.979,0.137,0.4,UNKNOWN,0
36,1776584859.5828469,2.15,335.1,27.7,0.414,0.368,0.213,0.4,UNKNOWN,0
37,1776584859.5828469,10.05,280.2,82.2,0.305,0.884,0.091,0.7,UNKNOWN,0
38,1776584859.5828469,4.02,326.2,121.8,0.379,0.981,0.114,0.4,UNKNOWN,0
39,1776584859.5828469,8.83,174.1,10.6,0.197,0.619,0.059,0.7,UNKNOWN,0
40,1776584859.5828469,8.42,47.3,32.4,0.333,0.516,0.1,0.4,UNKNOWN,0
41,1776584859.5828469,2.58,211.1,154.0,0.469,0.981,0.19,0.4,UNKNOWN,0
42,1776584859.5828469,7.07,359.0,173.9,0.398,0.997,0.119,0.4,UNKNOWN,0
43,1776584859.5828469,12.3,127.0,24.5,0.213,0.695,0.064,0.7,UNKNOWN,0
44,1776584859.5828469,6.45,104.2,117.0,0.344,0.945,0.157,0.4,UNKNOWN,0
45,1776584859.5828469,14.98,252.0,9.9,0.28,0.688,0.084,0.7,UNKNOWN,0
46,1776584859.5828469,2.32,206.0,17.8,0.386,0.333,0.204,0.4,UNKNOWN,0
47,1776584859.5828469,3.08,6.7,142.1,0.483,0.979,0.229,0.4,UNKNOWN,0
48,1776584859.5828469,12.73,51.2,4.3,0.25,0.673,0.075,0.7,UNKNOWN,0
49,1776584859.5828469,2.66,337.0,162.8,0.515,0.99,0.244,0.4,UNKNOWN,0
50,1776584859.5828469,3.58,337.1,15.3,0.368,0.349,0.194,0.4,UNKNOWN,0
51,1776584859.5828469,8.72,252.3,32.3,0.197,0.724,0.059,1.0,UNKNOWN,0
52,1776584859.5828469,6.17,75.7,51.0,0.249,0.604,0.075,0.4,UNKNOWN,0
53,1776584859.5828469,7.68,231.2,72.1,0.285,0.727,0.085,0.4,UNKNOWN,0
54,1776584859.5828469,2.66,266.8,121.6,0.522,0.959,0.297,0.4,UNKNOWN,0
55,1776584859.5828469,5.99,110.4,79.0,0.363,0.771,0.109,0.4,UNKNOWN,0
2,1776584860.11454,2.06,290.4,68.7,0.433,0.659,0.13,0.4,UNKNOWN,0
27,1776584860.11454,13.83,51.4,15.0,0.226,0.728,0.071,1.0,UNKNOWN,0
28,1776584860.11454,2.55,274.2,76.5,0.402,0.731,0.146,0.4,UNKNOWN,0
29,1776584860.11454,14.22,199.1,22.2,0.25,0.692,0.078,0.7,UNKNOWN,0
30,1776584860.11454,1.68,286.0,131.2,0.482,0.964,0.145,0.4,UNKNOWN,0
31,1776584860.11454,11.09,202.8,118.3,0.316,0.976,0.095,0.4,UNKNOWN,0
32,1776584860.11454,4.9,305.3,37.2,0.345,0.475,0.161,0.4,UNKNOWN,0
33,1776584860.11454,2.82,72.5,134.5,0.484,0.974,0.145,0.4,UNKNOWN,0
34,1776584860.11454,2.66,324.0,173.8,0.556,0.989,0.296,0.4,UNKNOWN,0
35,1776584860.11454,1.4,292.4,149.2,0.482,0.98,0.145,0.4,UNKNOWN,0
36,1776584860.11454,2.15,153.9,29.3,0.416,0.376,0.216,0.4,UNKNOWN,0
37,1776584860.11454,10.0,275.8,79.5,0.304,0.871,0.091,0.7,UNKNOWN,0
38,1776584860.11454,4.71,322.9,155.2,0.347,0.994,0.104,0.4,UNKNOWN,0
39,1776584860.11454,9.53,275.0,11.1,0.197,0.603,0.059,0.7,UNKNOWN,0
40,1776584860.11454,8.17,345.1,57.1,0.372,0.689,0.112,0.4,UNKNOWN,0
41,1776584860.11454,2.35,17.1,47.0,0.383,0.495,0.165,0.4,UNKNOWN,0
42,1776584860.11454,8.13,311.0,175.2,0.371,0.997,0.111,0.4,UNKNOWN,0
43,1776584860.11454,10.98,153.3,27.7,0.247,0.666,0.074,0.7,UNKNOWN,0
44,1776584860.11454,6.15,204.2,62.0,0.276,0.628,0.108,0.4,UNKNOWN,0
45,1776584860.11454,15.58,223.6,5.5,0.252,0.705,0.076,0.7,UNKNOWN,0
46,1776584860.11454,2.29,196.3,37.5,0.405,0.426,0.213,0.4,UNKNOWN,0
47,1776584860.11454,2.6,164.3,156.9,0.503,0.986,0.261,0.4,UNKNOWN,0
48,1776584860.11454,13.79,98.8,34.0,0.259,0.745,0.078,0.7,UNKNOWN,0
49,1776584860.11454,2.65,188.8,37.3,0.403,0.431,0.232,0.4,UNKNOWN,0
50,1776584860.11454,3.43,132.9,126.7,0.495,0.963,0.259,0.4,UNKNOWN,0
51,1776584860.11454,8.13,192.5,20.5,0.211,0.645,0.063,1.0,UNKNOWN,0
52,1776584860.11454,6.09,333.9,22.3,0.216,0.419,0.065,0.4,UNKNOWN,0
53,1776584860.11454,6.68,333.3,47.4,0.3,0.584,0.09,0.4,UNKNOWN,0
54,1776584860.11454,2.65,319.5,167.8,0.528,0.988,0.287,0.4,UNKNOWN,0
55,1776584860.11454,7.05,223.0,74.5,0.324,0.742,0.097,0.4,UNKNOWN,0
2,1776584860.638603,2.18,202.3,4.7,0.359,0.306,0.108,0.4,UNKNOWN,0
27,1776584860.638603,13.27,48.3,5.4,0.227,0.71,0.123,1.0,UNKNOWN,0
28,1776584860.638603,2.16,107.2,60.4,0.392,0.582,0.137,0.4,UNKNOWN,0
29,1776584860.638603,13.75,189.7,1.3,0.258,0.624,0.132,0.4,UNKNOWN,0
30,1776584860.638603,1.31,85.6,20.1,0.395,0.322,0.118,0.4,UNKNOWN,0
31,1776584860.638603,11.64,114.3,122.1,0.296,0.993,0.089,0.7,UNKNOWN,0
32,1776584860.638603,4.28,115.8,24.0,0.347,0.392,0.104,0.4,UNKNOWN,0
33,1776584860.638603,2.97,73.0,66.4,0.413,0.645,0.124,0.4,UNKNOWN,0
34,1776584860.638603,2.65,145.2,127.2,0.553,0.974,0.298,0.4,UNKNOWN,0
35,1776584860.638603,1.15,76.5,85.7,0.46,0.794,0.138,0.4,UNKNOWN,0
36,1776584860.638603,2.15,229.5,19.6,0.408,0.336,0.247,0.4,UNKNOWN,0
37,1776584860.638603,10.1,318.4,118.0,0.346,0.968,0.104,0.4,UNKNOWN,0
38,1776584860.638603,4.44,192.5,170.8,0.361,0.995,0.108,0.4,UNKNOWN,0
39,1776584860.638603,8.46,234.1,17.0,0.221,0.602,0.066,0.7,UNKNOWN,0
40,1776584860.638603,7.96,47.2,15.5,0.324,0.432,0.097,0.4,UNKNOWN,0
41,1776584860.638603,2.57,155.2,158.2,0.47,0.983,0.21,0.4,UNKNOWN,0
42,1776584860.638603,7.06,291.6,176.0,0.398,0.997,0.119,0.4,UNKNOWN,0
43,1776584860.638603,11.57,96.2,27.5,0.242,0.669,0.073,0.7,UNKNOWN,0
44,1776584860.638603,6.02,184.9,91.3,0.326,0.852,0.117,0.4,UNKNOWN,0
45,1776584860.638603,15.44,215.7,7.3,0.253,0.705,0.076,0.7,UNKNOWN,0
46,1776584860.638603,2.47,300.0,19.3,0.382,0.34,0.24,0.4,UNKNOWN,0
47,1776584860.638603,2.72,116.2,99.6,0.464,0.881,0.215,0.4,UNKNOWN,0
48,1776584860.638603,13.64,19.4,13.0,0.248,0.663,0.074,0.7,UNKNOWN,0
49,1776584860.638603,2.4,37.4,154.2,0.534,0.981,0.247,0.4,UNKNOWN,0
50,1776584860.638603,3.45,1.8,8.7,0.368,0.333,0.186,0.4,UNKNOWN,0
51,1776584860.638603,8.85,268.3,27.1,0.203,0.68,0.061,1.0,UNKNOWN,0
52,1776584860.638603,5.16,75.3,10.8,0.242,0.368,0.073,0.4,UNKNOWN,0
53,1776584860.638603,7.51,270.5,87.1,0.351,0.834,0.105,0.4,UNKNOWN,0
54,1776584860.638603,2.4,161.4,100.4,0.53,0.898,0.291,0.4,UNKNOWN,0
55,1776584860.638603,6.89,175.1,69.9,0.308,0.703,0.092,0.4,UNKNOWN,0
2,1776584861.157611,2.08,40.0,78.6,0.45,0.745,0.135,0.4,UNKNOWN,0
27,1776584861.157611,13.23,71.7,14.1,0.228,0.726,0.131,1.0,UNKNOWN,0
28,1776584861.157611,3.2,183.6,67.0,0.354,0.651,0.106,0.4,UNKNOWN,0
29,1776584861.157611,14.34,281.5,2.7,0.279,0.606,0.147,0.4,UNKNOWN,0
30,1776584861.157611,2.35,274.1,165.4,0.496,0.984,0.149,0.4,UNKNOWN,0
31,1776584861.157611,11.7,168.6,126.8,0.275,0.995,0.083,0.7,UNKNOWN,0
32,1776584861.157611,4.49,309.6,18.6,0.337,0.375,0.143,0.4,UNKNOWN,0
33,1776584861.157611,2.87,190.2,67.9,0.419,0.657,0.126,0.4,UNKNOWN,0
34,1776584861.157611,2.4,306.0,145.6,0.56,0.986,0.275,0.4,UNKNOWN,0
35,1776584861.157611,1.01,81.7,79.6,0.459,0.747,0.138,0.4,UNKNOWN,0
36,1776584861.157611,2.15,88.8,87.3,0.503,0.81,0.251,0.4,UNKNOWN,0
37,1776584861.157611,10.43,235.4,103.3,0.34,0.944,0.102,0.4,UNKNOWN,0
38,1776584861.157611,4.46,358.3,170.6,0.36,0.996,0.108,0.4,UNKNOWN,0
39,1776584861.157611,8.39,233.7,35.5,0.238,0.683,0.071,0.7,UNKNOWN,0
40,1776584861.157611,7.67,95.9,0.6,0.323,0.405,0.097,0.4,UNKNOWN,0
41,1776584861.157611,2.55,32.3,46.2,0.373,0.494,0.169,0.4,UNKNOWN,0
42,1776584861.157611,7.99,67.9,164.3,0.374,0.997,0.112,0.4,UNKNOWN,0
43,1776584861.157611,11.95,87.0,41.9,0.23,0.776,0.069,0.7,UNKNOWN,0
44,1776584861.157611,6.22,206.5,60.3,0.27,0.613,0.081,0.4,UNKNOWN,0
45,1776584861.157611,14.3,247.0,5.7,0.26,0.692,0.078,0.7,UNKNOWN,0
46,1776584861.157611,2.44,124.6,51.2,0.422,0.532,0.226,0.4,UNKNOWN,0
47,1776584861.157611,3.07,346.2,106.8,0.469,0.911,0.231,0.4,UNKNOWN,0
48,1776584861.157611,13.18,79.7,24.2,0.27,0.698,0.081,0.7,UNKNOWN,0
49,1776584861.157611,2.39,241.3,52.8,0.434,0.545,0.238,0.4,UNKNOWN,0
50,1776584861.157611,3.64,194.2,133.3,0.49,0.971,0.237,0.4,UNKNOWN,0
51,1776584861.157611,9.54,309.9,47.8,0.245,0.746,0.073,0.7,UNKNOWN,0
52,1776584861.157611,6.04,308.4,44.3,0.244,0.549,0.073,0.4,UNKNOWN,0
53,1776584861.157611,6.71,160.5,83.8,0.357,0.809,0.107,0.4,UNKNOWN,0
54,1776584861.157611,2.39,285.5,114.3,0.539,0.943,0.269,0.4,UNKNOWN,0
55,1776584861.157611,7.93,48.6,71.0,0.292,0.719,0.088,0.4,UNKNOWN,0
2,1776584861.854424,2.07,232.1,7.2,0.376,0.307,0.113,0.4,UNKNOWN,0
27,1776584861.854424,13.83,58.7,16.5,0.223,0.738,0.128,1.0,UNKNOWN,0
28,1776584861.854424,3.73,358.5,9.2,0.265,0.339,0.08,0.4,UNKNOWN,0
29,1776584861.854424,14.43,212.4,2.8,0.276,0.597,0.144,0.4,UNKNOWN,0
30,1776584861.854424,2.6,297.7,176.3,0.489,0.988,0.147,0.4,UNKNOWN,0
31,1776584861.854424,10.31,208.3,125.1,0.325,0.995,0.098,0.7,UNKNOWN,0
32,1776584861.854424,4.88,204.1,44.2,0.355,0.525,0.177,0.4,UNKNOWN,0
33,1776584861.854424,2.83,68.0,65.7,0.403,0.637,0.121,0.4,UNKNOWN,0
34,1776584861.854424,2.39,133.9,6.6,0.426,0.312,0.238,0.4,UNKNOWN,0
35,1776584861.854424,1.3,272.7,67.2,0.42,0.639,0.126,0.4,UNKNOWN,0
36,1776584861.854424,2.15,309.5,22.0,0.409,0.344,0.195,0.4,UNKNOWN,0
37,1776584861.854424,7.99,263.1,9.2,0.298,0.517,0.089,0.4,UNKNOWN,0
38,1776584861.854424,5.25,277.3,152.3,0.345,0.995,0.103,0.4,UNKNOWN,0
39,1776584861.854424,9.51,212.7,15.1,0.196,0.619,0.059,0.7,UNKNOWN,0
40,1776584861.854424,7.75,60.7,24.7,0.333,0.462,0.1,0.4,UNKNOWN,0
41,1776584861.854424,2.69,30.7,53.3,0.378,0.555,0.147,0.4,UNKNOWN,0
42,1776584861.854424,7.21,318.2,160.1,0.394,0.996,0.118,0.4,UNKNOWN,0
43,1776584861.854424,11.08,160.7,39.8,0.24,0.756,0.072,0.7,UNKNOWN,0
44,1776584861.854424,5.59,59.3,92.2,0.344,0.855,0.103,0.4,UNKNOWN,0
45,1776584861.854424,15.68,187.9,6.2,0.243,0.721,0.073,0.7,UNKNOWN,0
46,1776584861.854424,2.37,260.3,8.3,0.38,0.313,0.186,0.4,UNKNOWN,0
47,1776584861.854424,3.04,320.6,7.1,0.34,0.324,0.225,0.4,UNKNOWN,0
48,1776584861.854424,13.41,58.6,9.8,0.237,0.7,0.082,0.7,UNKNOWN,0
49,1776584861.854424,1.57,356.9,173.0,0.546,0.984,0.248,0.4,UNKNOWN,0
50,1776584861.854424,3.47,67.6,51.8,0.4,0.558,0.243,0.4,UNKNOWN,0
51,1776584861.854424,8.69,250.7,64.1,0.266,0.77,0.08,0.7,UNKNOWN,0
52,1776584861.854424,6.12,337.2,42.6,0.238,0.537,0.071,0.4,UNKNOWN,0
53,1776584861.854424,6.65,352.4,90.0,0.367,0.847,0.11,0.4,UNKNOWN,0
54,1776584861.854424,1.57,129.4,15.2,0.433,0.313,0.241,0.4,UNKNOWN,0
55,1776584861.854424,7.98,218.8,68.6,0.26,0.699,0.078,0.4,UNKNOWN,0
2,1776584862.511987,2.21,67.9,28.9,0.385,0.375,0.115,0.4,UNKNOWN,0
27,1776584862.511987,13.49,53.3,18.2,0.223,0.746,0.067,1.0,UNKNOWN,0
28,1776584862.511987,3.84,248.4,132.2,0.386,0.97,0.116,0.4,UNKNOWN,0
29,1776584862.511987,14.49,246.4,23.7,0.284,0.646,0.141,0.4,UNKNOWN,0
30,1776584862.511987,2.6,90.4,172.5,0.49,0.989,0.147,0.4,UNKNOWN,0
31,1776584862.511987,10.55,163.3,109.7,0.298,0.977,0.089,0.7,UNKNOWN,0
32,1776584862.511987,4.43,349.7,39.7,0.36,0.482,0.129,0.4,UNKNOWN,0
33,1776584862.511987,3.03,33.7,45.6,0.369,0.498,0.111,0.4,UNKNOWN,0
34,1776584862.511987,1.57,302.5,135.6,0.573,0.968,0.312,0.4,UNKNOWN,0
35,1776584862.511987,1.09,355.8,137.4,0.498,0.969,0.149,0.4,UNKNOWN,0
36,1776584862.511987,2.15,166.3,55.4,0.453,0.563,0.261,0.4,UNKNOWN,0
37,1776584862.511987,5.69,108.6,59.8,0.392,0.668,0.118,0.4,UNKNOWN,0
38,1776584862.511987,4.43,43.7,134.8,0.36,0.992,0.108,0.4,UNKNOWN,0
39,1776584862.511987,8.61,236.3,15.8,0.216,0.603,0.065,0.7,UNKNOWN,0
40,1776584862.511987,7.87,19.4,15.8,0.325,0.432,0.098,0.4,UNKNOWN,0
41,1776584862.511987,2.22,190.0,42.3,0.381,0.457,0.193,0.4,UNKNOWN,0
42,1776584862.511987,7.14,349.5,133.8,0.396,0.993,0.119,0.4,UNKNOWN,0
43,1776584862.511987,11.98,94.9,40.3,0.226,0.771,0.068,0.7,UNKNOWN,0
44,1776584862.511987,5.86,190.5,88.5,0.329,0.835,0.099,0.4,UNKNOWN,0
45,1776584862.511987,14.58,251.2,6.6,0.241,0.725,0.072,1.0,UNKNOWN,0
46,1776584862.511987,2.16,107.1,73.7,0.465,0.704,0.264,0.4,UNKNOWN,0
47,1776584862.511987,2.99,115.6,6.9,0.341,0.322,0.189,0.4,UNKNOWN,0
48,1776584862.511987,13.18,342.6,0.1,0.28,0.514,0.14,0.4,UNKNOWN,0
49,1776584862.511987,1.54,311.3,145.8,0.56,0.979,0.241,0.4,UNKNOWN,0
50,1776584862.511987,3.95,104.4,108.8,0.457,0.919,0.224,0.4,UNKNOWN,0
51,1776584862.511987,8.17,301.7,76.3,0.311,0.828,0.093,0.4,UNKNOWN,0
52,1776584862.511987,5.99,74.1,42.7,0.243,0.535,0.073,0.4,UNKNOWN,0
53,1776584862.511987,7.39,251.3,65.9,0.323,0.671,0.097,0.4,UNKNOWN,0
54,1776584862.511987,1.54,36.1,117.0,0.559,0.936,0.308,0.4,UNKNOWN,0
55,1776584862.511987,7.57,122.5,23.4,0.223,0.453,0.067,0.4,UNKNOWN,0
2,1776584863.037924,1.23,236.1,14.1,0.403,0.304,0.121,0.4,UNKNOWN,0
27,1776584863.037924,13.08,50.4,11.1,0.198,0.744,0.059,1.0,UNKNOWN,0
28,1776584863.037924,3.14,70.2,118.8,0.416,0.946,0.125,0.4,UNKNOWN,0
29,1776584863.037924,14.95,196.5,4.8,0.223,0.685,0.116,0.7,UNKNOWN,0
30,1776584863.037924,2.28,48.0,91.1,0.469,0.835,0.141,0.4,UNKNOWN,0
31,1776584863.037924,10.97,164.5,111.1,0.29,0.979,0.087,0.7,UNKNOWN,0
32,1776584863.037924,4.67,306.4,41.7,0.357,0.501,0.156,0.4,UNKNOWN,0
33,1776584863.037924,2.75,200.2,42.0,0.371,0.465,0.111,0.4,UNKNOWN,0
34,1776584863.037924,1.54,255.1,90.0,0.545,0.825,0.286,0.4,UNKNOWN,0
35,1776584863.037924,1.38,176.1,139.2,0.482,0.974,0.145,0.4,UNKNOWN,0
36,1776584863.037924,2.15,351.3,64.8,0.465,0.623,0.215,0.4,UNKNOWN,0
37,1776584863.037924,4.22,138.2,51.8,0.402,0.573,0.121,0.4,UNKNOWN,0
38,1776584863.037924,3.87,257.5,171.8,0.389,0.996,0.117,0.4,UNKNOWN,0
39,1776584863.037924,8.69,165.0,6.6,0.219,0.569,0.066,0.7,UNKNOWN,0
40,1776584863.037924,8.03,12.1,12.6,0.321,0.426,0.096,0.4,UNKNOWN,0
41,1776584863.037924,2.3,37.6,46.8,0.385,0.493,0.194,0.4,UNKNOWN,0
42,1776584863.037924,7.99,280.3,179.8,0.374,0.997,0.112,0.4,UNKNOWN,0
43,1776584863.037924,11.23,117.3,29.2,0.228,0.707,0.068,0.7,UNKNOWN,0
44,1776584863.037924,5.88,205.9,88.8,0.329,0.837,0.099,0.4,UNKNOWN,0
45,1776584863.037924,15.62,206.8,8.2,0.228,0.747,0.068,1.0,UNKNOWN,0
46,1776584863.037924,2.46,243.0,23.6,0.386,0.356,0.191,0.4,UNKNOWN,0
47,1776584863.037924,2.92,56.4,42.8,0.375,0.474,0.21,0.4,UNKNOWN,0
48,1776584863.037924,13.79,31.3,18.3,0.278,0.557,0.132,0.4,UNKNOWN,0
49,1776584863.037924,1.47,345.3,178.8,0.563,0.988,0.259,0.4,UNKNOWN,0
50,1776584863.037924,2.92,107.1,85.1,0.465,0.799,0.237,0.4,UNKNOWN,0
51,1776584863.037924,8.89,241.6,52.2,0.279,0.743,0.084,0.4,UNKNOWN,0
52,1776584863.037924,6.0,67.1,7.3,0.211,0.378,0.063,0.4,UNKNOWN,0
53,1776584863.037924,6.98,335.1,47.6,0.319,0.592,0.096,0.4,UNKNOWN,0
54,1776584863.037924,1.47,301.2,122.9,0.565,0.957,0.292,0.4,UNKNOWN,0
55,1776584863.037924,7.64,221.1,88.7,0.3,0.844,0.09,0.4,UNKNOWN,0
2,1776584863.547953,1.43,294.1,78.6,0.484,0.741,0.145,0.4,UNKNOWN,0
27,1776584863.547953,14.1,17.1,2.6,0.194,0.735,0.058,1.0,UNKNOWN,0
28,1776584863.547953,3.83,232.5,112.7,0.379,0.936,0.114,0.4,UNKNOWN,0
29,1776584863.547953,13.61,222.4,1.3,0.235,0.668,0.07,0.7,UNKNOWN,0
30,1776584863.547953,2.49,191.0,26.8,0.369,0.37,0.111,0.4,UNKNOWN,0
31,1776584863.547953,11.14,175.3,121.8,0.277,0.996,0.083,0.7,UNKNOWN,0
32,1776584863.547953,4.21,8.6,4.8,0.339,0.342,0.102,0.4,UNKNOWN,0
33,1776584863.547953,3.02,322.6,64.9,0.395,0.631,0.118,0.4,UNKNOWN,0
34,1776584863.547953,1.47,94.5,124.7,0.572,0.954,0.292,0.4,UNKNOWN,0
35,1776584863.547953,1.48,322.7,170.9,0.479,0.987,0.144,0.4,UNKNOWN,0
36,1776584863.547953,2.15,226.0,25.6,0.412,0.358,0.224,0.4,UNKNOWN,0
37,1776584863.547953,4.08,237.5,53.8,0.407,0.586,0.122,0.4,UNKNOWN,0
38,1776584863.547953,4.73,323.5,158.5,0.346,0.996,0.104,0.4,UNKNOWN,0
39,1776584863.547953,9.35,293.3,21.2,0.229,0.585,0.069,0.4,UNKNOWN,0
40,1776584863.547953,8.11,60.4,12.7,0.287,0.598,0.086,0.7,UNKNOWN,0
41,1776584863.547953,2.67,100.3,96.5,0.442,0.866,0.178,0.4,UNKNOWN,0
42,1776584863.547953,7.17,105.4,148.7,0.395,0.996,0.118,0.4,UNKNOWN,0
43,1776584863.547953,11.6,119.0,42.6,0.222,0.794,0.067,1.0,UNKNOWN,0
44,1776584863.547953,6.4,297.1,32.3,0.248,0.475,0.074,0.4,UNKNOWN,0
45,1776584863.547953,14.23,234.3,7.8,0.243,0.723,0.073,1.0,UNKNOWN,0
46,1776584863.547953,2.27,200.8,59.0,0.44,0.597,0.232,0.4,UNKNOWN,0
47,1776584863.547953,2.77,350.1,46.6,0.386,0.501,0.234,0.4,UNKNOWN,0
48,1776584863.547953,13.5,53.0,20.1,0.283,0.558,0.085,0.4,UNKNOWN,0
49,1776584863.547953,1.55,156.5,146.4,0.56,0.984,0.287,0.4,UNKNOWN,0
50,1776584863.547953,2.77,44.6,78.2,0.459,0.746,0.256,0.4,UNKNOWN,0
51,1776584863.547953,8.86,220.1,41.4,0.24,0.716,0.072,0.7,UNKNOWN,0
52,1776584863.547953,5.38,125.6,52.2,0.279,0.598,0.084,0.4,UNKNOWN,0
53,1776584863.547953,7.55,274.6,78.3,0.338,0.775,0.122,0.4,UNKNOWN,0
54,1776584863.547953,2.49,250.0,150.0,0.545,0.984,0.284,0.4,UNKNOWN,0
55,1776584863.547953,7.32,40.0,21.6,0.229,0.441,0.069,0.4,UNKNOWN,0
2,1776584864.0759559,1.39,81.1,63.5,0.458,0.606,0.137,0.4,UNKNOWN,0
27,1776584864.0759559,13.58,44.1,5.7,0.201,0.729,0.06,1.0,UNKNOWN,0
28,1776584864.0759559,4.24,346.8,124.5,0.353,0.974,0.106,0.4,UNKNOWN,0
29,1776584864.0759559,14.21,215.2,11.7,0.219,0.707,0.066,0.7,UNKNOWN,0
30,1776584864.0759559,2.61,301.7,177.2,0.489,0.985,0.147,0.4,UNKNOWN,0
31,1776584864.0759559,11.27,148.2,126.8,0.247,0.997,0.074,1.0,UNKNOWN,0
32,1776584864.0759559,4.37,247.2,26.0,0.346,0.402,0.129,0.4,UNKNOWN,0
33,1776584864.0759559,3.07,37.6,62.7,0.39,0.611,0.117,0.4,UNKNOWN,0
34,1776584864.0759559,1.47,138.6,11.7,0.442,0.304,0.241,0.4,UNKNOWN,0
35,1776584864.0759559,1.15,99.5,4.3,0.359,0.289,0.108,0.4,UNKNOWN,0
36,1776584864.0759559,2.15,85.5,50.0,0.444,0.516,0.197,0.4,UNKNOWN,0
37,1776584864.0759559,3.81,79.3,43.2,0.395,0.495,0.118,0.4,UNKNOWN,0
38,1776584864.0759559,4.31,324.7,178.5,0.367,0.996,0.129,0.4,UNKNOWN,0
39,1776584864.0759559,8.72,225.0,15.1,0.238,0.553,0.071,0.4,UNKNOWN,0
40,1776584864.0759559,8.01,1.2,19.0,0.307,0.583,0.092,0.7,UNKNOWN,0
41,1776584864.0759559,2.46,308.3,25.2,0.351,0.362,0.186,0.4,UNKNOWN,0
42,1776584864.0759559,8.11,343.7,155.0,0.371,0.996,0.111,0.4,UNKNOWN,0
43,1776584864.0759559,11.74,13.4,63.9,0.286,0.726,0.086,0.4,UNKNOWN,0
44,1776584864.0759559,5.8,134.9,50.6,0.27,0.593,0.1,0.4,UNKNOWN,0
45,1776584864.0759559,14.89,217.6,3.5,0.235,0.73,0.07,1.0,UNKNOWN,0
46,1776584864.0759559,2.52,284.9,5.8,0.375,0.313,0.176,0.4,UNKNOWN,0
47,1776584864.0759559,3.14,149.9,51.8,0.381,0.551,0.21,0.4,UNKNOWN,0
